Genre,Book Cover Image URL
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1648744814l/60652997.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675297784l/63068384.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675653942l/60766189._SY475_.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1651622856l/60657589.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1678122626l/65213543.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1678296412l/111673828.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1674841074l/36679274.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1663869260l/61294937.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1718664072l/65213595._SY475_.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1678126802l/66087062.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1664995844l/61102615.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1673645786l/61612864.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1685457125l/62854842._SY475_.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1656358463l/61361681._SX318_.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1684547382l/62919748.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675082381l/61884838.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675641961l/61150759.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1670259879l/61111246.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1663769801l/61885085.jpg
Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1664815099l/60877589.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1671336608l/62047984.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1687803098l/61771675._SY475_.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1684817680l/62926992.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1691084837l/63241104._SY475_.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1680591253l/62873996.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1666822989l/62971668.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1686761095l/62919793.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1666031380l/60784605._SY475_.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1663608724l/61214136.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1659404866l/61246258.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1653958990l/60701439.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1686092164l/62919375._SY475_.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1660158235l/59381516.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1685352566l/62049729.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1653578326l/60784757.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1665471122l/61815336.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1674502938l/62039166.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1695742140l/65650229._SY475_.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1677161651l/65215321.jpg
Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1679494794l/123414019.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1677756582l/60654349._SY475_.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1687600746l/180357146._SY475_.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1683735261l/62919732.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1685350945l/65678550.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1673627406l/62054146.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1671274907l/62060274.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675909166l/61273858._SY475_.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1684816057l/62583516.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1683223412l/61796683._SY475_.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1673499607l/61273371.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1670147458l/63922274.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1683735305l/62327255.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1680730634l/61964751.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1698173892l/87556695.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1677786609l/61272702.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1668472304l/60784759.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675174045l/61111298._SY475_.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1687448161l/62800971.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1680169653l/62952130.jpg
Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1684816182l/71872930.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1664729357l/62848145._SY475_.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1686092508l/62334530._SY475_.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1668181003l/62703226.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1680740298l/62226126._SY475_.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1677871383l/61327512._SY475_.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1676221840l/101124639.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1652631076l/60784636.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1661354811l/61683285.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1658970269l/61053829.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1663544598l/61884832.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1688068221l/101160844.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1652628677l/60784373.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1651426717l/60784641.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1681107221l/63833664.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1685248649l/123423832.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1693315671l/75495002._SY475_.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1679068112l/83668030.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1674147285l/80830635._SY475_.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1679352643l/78296909.jpg
Mystery & Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1647551429l/60588456._SY475_.jpg
Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1660145160l/61718053.jpg
Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1681476644l/61326735._SY475_.jpg
Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1660857282l/61918816.jpg
Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1718386717l/62022434._SY475_.jpg
Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1679496983l/62628727._SY475_.jpg
Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1675342454l/61681786._SY475_.jpg
